Interaction #,Type,Destination,Speaker,PreDelay,PostDelay,Text,Goto
1,Line,Debug,NPC,0.5,0.5,this is line 1,
2,Line,Debug,NPC,0.5,0.5,this is line 2,
3,Line,Debug,NPC,0.5,0.5,this is line 3. make a choice,
4,Input,,,,,,
5,Prompt,,,,,This is prompt 1,15
6,Prompt,,,,,This is prompt 2,9
7,Prompt,,,,,This is prompt 3,11
8,EndInput,,,,,,
9,Line,Debug,Player,0.5,0.5,I'm choosing prompt 2,
10,Line,Debug,NPC,0.5,0.5,This is the NPC response to prompt 2,14
11,Line,Debug,Player,0.5,0.5,I'm choosing prompt 3,
12,Line,Debug,Player,0.5,0.5,Here's some more prompt 3 talk,
13,Line,Debug,NPC,0.5,0.5,Here's an NPC response to prompt 3,14
14,Line,Debug,NPC,0.5,0.5,This line loops to the beginning,1
15,Line,Debug,Player,0.5,0.5,I'm breaking out of the loop,
16,Event,,,,,Event1,
17,EOF,,,,,,
